label,salary,browow,diff,dmp1,dmp2
1,28749,9435,-19314,20205,21744
0,3619,11541,7922,25250,11827
0,16910,16981,71,22011,25080
1,17543,16764,-778,18976,2051
1,17328,1255,-16073,1381,362
1,27546,20010,-7536,21810,5036
0,2825,11129,8304,27559,1189
1,27289,15622,-11667,27776,8300
0,461,20262,19801,2169,14700
0,12640,28688,16048,296,10718
0,11002,27477,16475,17362,3126
0,319,15810,15491,15542,14160
1,18857,15088,-3769,8571,12332
0,9379,13330,3951,9670,12768
1,23688,7963,-15726,28506,4042
0,16099,26921,10822,29003,28548
0,23477,27981,4504,7977,9092
0,885,24130,23245,8879,17073
1,23719,18694,-5025,14358,3050
1,12822,7216,-5606,29977,16015
1,25924,17362,-8562,13527,26314
1,18119,7431,-10688,8904,14332
0,2602,4706,2105,16517,6509
0,17742,20629,2887,845,12942
0,4573,22470,17897,14704,22869
1,17004,15958,-1046,6044,25596
1,21844,2613,-19230,12679,12651
0,13591,20356,6766,28829,20532
0,19005,19813,808,19037,3072
1,24429,24377,-52,20690,15221
0,12518,20782,8264,5182,22393
1,28167,26722,-1445,12876,5454
0,3838,13215,9377,26207,25983
0,2645,11247,8602,9543,29732
0,7305,7607,302,11926,22389
0,19901,21224,1323,20371,3810
0,23168,26028,2859,22885,16048
0,22813,24965,2153,20157,15406
0,6631,10664,4033,21422,13976
1,14026,6970,-7056,8100,334
1,27191,15560,-11632,25069,10660
0,12340,18440,6100,5741,8214
0,10964,28734,17770,10834,27905
0,19773,23446,3673,27791,23119
0,4244,20843,16599,27828,13830
0,12003,21196,9193,9429,4798
0,18400,27725,9324,17810,4936
0,23462,27527,4065,15770,3328
1,9316,2088,-7228,10980,3081
1,8651,6501,-2151,14438,23547
0,19746,25346,5600,11120,20269
1,22781,16283,-6499,15128,11303
1,26991,5411,-21581,17841,22411
1,18187,12562,-5625,11594,27673
0,33,12868,12835,29475,10620
1,22219,646,-21573,16973,3346
0,802,9586,8784,26659,7983
0,5725,5801,76,19956,28449
1,23567,3490,-20078,6536,29825
1,14004,3120,-10883,21645,10688
1,29610,3991,-25619,21873,10758
1,28970,1624,-27346,28743,28889
1,27773,7067,-20706,28456,25184
0,25893,26976,1083,18740,11337
0,4458,15417,10959,18435,10081
1,28247,14117,-14130,23581,6569
0,17041,21702,4661,28530,20467
0,16526,19643,3118,26380,11324
1,24043,3502,-20541,1032,480
0,14788,15343,555,11197,24752
0,1415,29246,27831,27227,27470
1,22381,7650,-14731,4904,18323
0,10822,20392,9570,12875,7803
1,17359,8392,-8967,11459,3167
0,6498,16474,9977,7377,12204
0,9838,13022,3184,6074,18985
0,7920,28802,20882,7900,3958
0,8909,10799,1890,25351,6777
0,1095,21957,20862,14726,16140
0,9986,21780,11794,6909,29980
0,1950,10253,8303,21122,25608
0,5313,12484,7171,3248,381
0,881,2005,1124,22996,29197
1,27939,1065,-26874,305,9335
1,17439,1983,-15456,4814,3107
0,2226,19208,16982,13463,15178
0,6310,15961,9651,27937,6919
0,8184,10611,2428,10367,28611
1,19191,8737,-10454,4458,13192
0,869,11353,10484,2205,23018
1,26001,24341,-1660,20933,22232
1,27488,3985,-23502,2476,13236
1,11361,7081,-4280,22341,2160
0,7317,25160,17843,13551,9419
1,29481,22272,-7209,16455,8965
1,24390,7958,-16432,10664,28530
1,19951,3690,-16260,10827,4720
1,22307,10041,-12265,19096,5047
1,20525,17740,-2785,5956,17254
0,15314,16481,1167,6548,20528
0,5255,14270,9016,11899,2336
1,29276,7445,-21831,10201,7745
0,4598,9320,4722,24777,4701
1,21148,2291,-18857,21174,2751
1,28668,17150,-11518,28795,21831
1,28846,20203,-8643,13516,19233
0,8416,16366,7950,7438,4422
1,29886,6484,-23402,18928,2053
0,15235,18986,3751,24913,13437
1,25436,18874,-6562,1912,14987
1,18321,12666,-5655,20246,6995
0,27792,28697,905,6952,17058
1,10402,5521,-4881,28087,330
1,29687,20453,-9234,21924,8465
0,5366,23585,18218,15633,20302
0,8245,14283,6038,19893,109
1,29517,22203,-7314,10549,5782
1,18139,10839,-7299,5154,16493
1,18844,5535,-13310,29883,3195
0,25043,27262,2219,3437,15305
1,21179,4585,-16594,1654,17965
1,12029,8248,-3781,14876,12853
1,16707,5608,-11099,8281,16422
1,18456,13291,-5166,3887,3224
1,26445,13545,-12900,16527,19432
0,4215,7959,3744,29818,24465
0,1431,7656,6226,4309,27890
1,17380,5332,-12048,4649,14663
1,21178,2391,-18787,12152,9987
1,26748,4850,-21897,16791,8413
1,28494,9032,-19462,7713,18951
0,12475,16262,3787,2065,17725
1,26528,16682,-9846,1378,16920
0,13546,18328,4782,261,6991
0,325,24870,24545,18152,22676
1,27816,2795,-25020,2696,15545
1,16054,6208,-9846,6563,5977
0,3606,11071,7465,10454,13034
0,13711,28303,14593,7153,202
1,29833,22425,-7408,16812,18639
0,12081,23784,11703,27347,14569
0,2164,13939,11775,20717,26849
0,7719,9371,1652,12744,20751
0,1556,6652,5096,7415,18880
0,5521,13813,8291,3613,23757
1,28005,6974,-21031,11219,22142
0,2740,27387,24647,2477,4809
1,9175,1417,-7758,28692,6176
1,28495,19584,-8911,14891,9108
1,4456,3127,-1330,16579,22092
1,16439,9656,-6783,18446,8060
1,29375,7450,-21925,15860,16890
0,12197,25491,13294,11183,29819
0,5810,24843,19033,21848,23669
1,26119,6186,-19934,10235,18665
0,490,1098,607,17157,18821
1,27432,19815,-7617,6498,8599
1,22840,6639,-16201,13099,29853
0,3864,16557,12694,10665,17687
1,21350,16130,-5220,29750,17777
0,17947,18338,391,24889,10367
1,25791,9184,-16608,13383,8154
1,7111,83,-7027,7528,15023
1,9920,5972,-3948,8509,557
1,11264,2185,-9079,8834,22293
0,10400,23468,13068,6137,16693
1,14541,1725,-12816,24312,2598
0,7623,16064,8441,18149,12090
0,708,791,83,13844,5538
1,9356,5356,-4000,11220,12198
0,20461,25295,4834,24842,13426
0,9267,22734,13467,29855,18522
1,10932,4638,-6294,1688,8494
1,14128,9298,-4831,14196,16729
0,8401,12552,4151,10836,26480
1,16153,14236,-1917,23713,1971
1,13532,7677,-5855,14738,9953
1,18059,12933,-5125,12947,10101
1,28461,16721,-11740,27976,10193
1,17972,7460,-10512,17949,17481
1,22197,6814,-15382,28568,28625
1,25441,24404,-1038,23494,11214
1,17280,16341,-939,75,16011
0,4076,23507,19431,457,21070
0,1335,15091,13756,18647,12414
0,11944,15948,4004,12287,14585
0,981,12075,11094,7453,16352
1,18964,11308,-7656,11003,16734
1,14973,11307,-3666,22500,19917
0,13776,27423,13647,11922,13670
0,5716,14707,8991,4066,16366
0,8824,29149,20325,28019,4507
1,17941,5688,-12254,19942,20024
1,17434,4528,-12906,4370,17456
1,25234,11072,-14162,863,23049
1,29785,13364,-16421,10663,3255
0,27864,28586,722,898,13559
1,18604,2858,-15746,22581,16346
0,26752,29191,2440,12103,13878
0,4014,22422,18409,25209,2258
1,24819,23711,-1108,16929,19500
1,24223,10706,-13517,11129,2757
1,4023,2242,-1781,14244,20056
1,22435,20636,-1799,1014,16103
0,4696,14605,9910,6706,8680
0,20200,26000,5800,19226,3775
1,26305,13154,-13152,25196,16156
0,18375,22751,4376,25875,9686
1,21607,18110,-3497,10740,8024
1,18628,917,-17710,29428,5928
1,25693,11302,-14390,22998,14277
0,17662,28363,10701,1215,8120
0,1875,29298,27423,27097,1771
0,9192,28495,19303,11036,18009
0,2389,11594,9205,9883,6017
0,2819,16267,13448,2322,15367
0,15928,28363,12434,7388,6579
0,1516,26353,24837,18544,23973
0,5067,24373,19307,418,22412
1,27130,8080,-19051,18941,25703
0,14316,28848,14532,16628,2348
1,6596,572,-6024,20132,23396
0,22776,29389,6613,26619,21315
1,10904,2120,-8784,8318,26751
1,12609,3622,-8987,25818,5903
0,12955,21728,8773,29905,18943
0,6577,28377,21800,15753,3949
0,1569,4938,3369,6708,27237
1,26641,8438,-18203,6928,19684
1,22584,22009,-575,28362,18441
1,25011,24971,-40,13020,29282
0,19920,20733,813,26578,27177
0,11334,23293,11959,541,10839
0,11768,29451,17683,629,24536
1,13404,13192,-212,21009,13253
1,24569,11060,-13509,9194,5249
0,19517,25975,6458,9292,13898
1,25718,3372,-22345,14358,1853
0,19904,22989,3085,24434,23073
1,18232,1932,-16301,28534,12569
1,17967,7779,-10187,1307,28224
1,26099,1774,-24325,13558,27862
1,27113,5520,-21593,28660,12697
1,15404,10938,-4466,4275,15946
0,11835,23888,12053,13392,7178
1,21004,19196,-1809,21565,8614
0,15772,25922,10150,546,8414
1,20997,16321,-4676,16491,28995
1,13197,10633,-2564,1580,10942
1,27212,18087,-9125,25911,24337
1,27413,25860,-1553,17359,141
0,9995,10532,537,19357,19789
0,3441,21003,17561,9569,939
0,552,15043,14492,21424,6489
0,235,18794,18559,15259,3473
0,5056,8220,3164,25284,19964
0,14695,29091,14396,8124,3598
1,25233,2326,-22908,18202,8284
0,20730,28144,7414,15128,5569
1,10700,8543,-2157,25614,13039
1,21800,13797,-8003,2122,12408
0,10275,19910,9636,25912,14190
0,4474,12724,8249,7885,13225
1,11133,3701,-7431,6335,27123
1,7406,4027,-3379,16734,5373
0,24258,27666,3409,22249,29782
1,20834,15138,-5696,10225,10264
0,21977,23241,1264,18072,1193
0,9692,27867,18175,17187,29315
0,22016,23750,1734,25803,6268
1,21894,9202,-12692,21818,11519
0,10576,18396,7820,17542,12364
0,23953,27434,3480,11566,20608
1,28080,6171,-21909,7667,982
0,6365,19166,12802,4052,12908
0,19561,21097,1536,11810,11864
0,2014,15215,13201,10885,21484
0,18328,20212,1884,26461,23633
0,2056,15451,13396,6214,8575
0,1076,12569,11493,10899,1520
0,2761,19737,16977,28314,17024
1,23394,21901,-1493,28399,15336
0,22859,27871,5012,1879,12114
0,19175,22581,3406,10992,29628
0,8257,29809,21552,13782,7617
1,26803,5459,-21343,5559,7787
1,24488,11546,-12942,3920,19990
1,18305,6696,-11609,18507,9338
0,1631,14220,12589,20691,9161
0,1535,19554,18019,788,11896
1,22025,10384,-11642,4392,11756
0,10448,16761,6313,5509,4266
1,29018,13506,-15512,1176,21451
0,13408,25203,11795,7540,11756
0,9339,22204,12865,26989,23067
1,23111,4165,-18946,3034,802
1,27253,11819,-15434,5388,2635
0,1994,4282,2288,15015,15439
0,1039,2440,1400,11476,7406
0,13947,19066,5119,9330,9773
1,14703,2682,-12021,15385,13944
1,26185,2152,-24034,25770,14707
1,22218,8518,-13700,12007,2162
0,9243,28187,18944,10493,27571
1,21574,5768,-15806,10732,5310
0,1797,10925,9128,2028,2152
0,12015,20066,8051,1719,10647
1,26394,20409,-5984,27345,22524
0,21198,28443,7245,19916,24041
1,10587,1293,-9294,3598,10551
1,26220,18337,-7883,3193,4671
0,12575,13422,847,10597,22678
1,10898,303,-10595,10293,10206
0,9570,12043,2473,7716,9255
0,23096,23249,153,7278,24707
1,13601,149,-13452,15448,17719
0,2173,19135,16962,18221,28379
1,21300,1951,-19350,26807,22860
1,16456,5540,-10916,21102,16805
1,6657,2134,-4522,23922,17295
0,12041,17237,5197,14552,11938
0,9506,27995,18489,16984,20526
0,26218,27795,1577,15072,24132
0,9965,29543,19578,25943,16850
1,26683,22786,-3897,6213,4337
1,20279,14228,-6051,7622,14430
1,21204,13745,-7459,14420,7904
1,22400,8111,-14289,18503,15689
0,20161,26633,6473,25953,6758
1,27203,15000,-12203,18026,23357
1,9699,4672,-5027,13336,13963
0,6340,25298,18959,18013,16688
1,16816,6973,-9844,13389,29572
1,11729,10441,-1288,7968,29488
1,23858,5071,-18788,18231,10103
1,10889,2735,-8154,16888,9745
1,18823,9198,-9625,29094,17677
0,2226,11462,9237,7832,10198
1,17850,12217,-5632,29055,23481
1,26887,14595,-12292,19299,17640
1,20078,12915,-7163,19215,12499
1,27135,10565,-16571,8511,8973
0,8727,28229,19501,4154,9169
1,15939,3061,-12878,18390,19902
0,9102,18255,9153,14415,29783
0,1376,23635,22260,29220,13027
1,24636,15816,-8820,17826,16068
1,20238,10198,-10040,21912,22533
1,17244,14950,-2293,26684,3907
0,261,20230,19970,27910,26579
1,14563,12821,-1742,8622,6080
1,25070,5262,-19808,1447,7904
0,2629,9668,7039,1467,2168
1,26077,15903,-10174,19756,17978
0,15533,16368,835,5475,152
1,22709,15862,-6847,27635,20308
1,12362,10318,-2044,2665,10429
0,25777,26887,1110,5020,12714
0,10685,15551,4866,18450,16728
0,26428,27232,804,1088,7874
0,14180,16567,2387,9199,11074
0,1142,9737,8595,11655,7544
1,21601,7465,-14136,28493,27255
0,3911,6217,2307,2529,6958
0,5848,21202,15354,10519,13997
1,13260,6408,-6852,25430,21349
1,17697,2313,-15384,10963,19343
1,27948,6919,-21029,5151,2874
1,24803,3161,-21643,20082,7926
1,25820,11020,-14800,4972,25933
0,2759,15191,12432,5408,24546
0,8008,11578,3570,3715,27120
0,9553,19916,10362,9937,7357
0,8600,27763,19162,29519,23191
1,16117,1991,-14126,14749,3549
1,14426,7008,-7417,13162,5611
1,17726,9233,-8493,17164,18360
1,28090,20330,-7760,7006,23614
0,12188,22131,9943,10525,15448
1,22015,14912,-7103,772,5047
0,2230,17867,15637,5443,24041
1,20208,7420,-12788,26088,20407
1,19588,18626,-962,2600,13114
1,21900,10480,-11419,26206,23856
1,21305,16395,-4910,8992,1464
0,690,19280,18590,18402,24682
0,18703,24437,5734,8812,28979
1,12297,11325,-972,4215,10516
0,8925,27708,18783,1943,24966
1,10672,9312,-1360,7604,10723
1,28189,6863,-21326,1992,6815
1,16214,5108,-11106,14460,11026
0,22854,27497,4642,26280,24179
1,16313,2688,-13625,17764,28302
0,6725,29405,22679,16738,15870
1,17884,8333,-9551,11490,29276
1,21088,8736,-12352,7344,4285
0,17420,21096,3676,14993,16565
0,107,24792,24685,19911,13486
0,2477,28558,26080,23893,3182
0,6377,11980,5603,15859,18653
0,6925,13998,7072,7551,25161
1,29621,11621,-18000,13877,17076
1,20645,13792,-6852,16268,24770
1,16715,15529,-1186,14581,22436
1,23052,10287,-12765,14564,10537
0,9249,13852,4603,7440,18390
1,29833,18781,-11052,11518,10060
0,22334,23709,1375,25509,22933
0,4838,22412,17574,6058,28738
0,5253,11921,6669,6253,14678
1,12833,6321,-6512,22369,12307
1,24666,8929,-15737,20708,22811
0,1830,9881,8051,25712,16796
0,19862,19972,109,14026,3369
1,23718,23143,-575,21175,27806
0,24500,25328,828,7473,18087
1,16778,14645,-2133,7626,14325
1,15506,960,-14547,14903,9687
1,25814,16651,-9163,15644,14540
1,21933,15419,-6514,27133,1527
1,10993,3288,-7705,7942,16700
0,8625,26827,18202,18880,28075
1,5268,3973,-1295,10065,9268
0,16162,18061,1899,24339,27858
1,15309,9845,-5464,25493,25622
0,429,18207,17779,29025,20416
0,24836,29965,5130,20545,25698
1,23895,20530,-3365,6292,23065
0,20658,24066,3408,13103,2595
0,5388,7181,1793,1777,28041
1,18329,11788,-6541,1824,18255
1,9466,4431,-5035,18036,28799
0,14528,23610,9082,10607,7635
0,2378,8860,6482,21101,79
1,29325,21972,-7353,11937,6829
1,18516,10366,-8150,21846,6894
0,5204,12177,6973,18290,5726
0,19047,27604,8557,27582,16743
0,10205,21159,10954,19561,9787
1,28069,12744,-15325,18221,3449
0,4182,7635,3453,10035,23195
1,15420,3125,-12295,15739,19849
1,25300,20116,-5185,13281,10605
0,2038,19921,17883,28183,12425
1,15182,3718,-11464,16802,5670
0,924,21342,20418,6546,20173
1,15740,12821,-2918,11993,9772
1,22423,10006,-12416,14256,6624
0,28674,29124,450,17242,13103
0,10386,20209,9824,10434,5175
0,23750,27869,4119,22126,23960
0,22150,27190,5040,1750,9180
0,13778,29944,16166,15621,3193
1,29798,19738,-10059,22296,2102
1,18994,5932,-13062,7193,27943
1,13710,4901,-8810,4105,559
1,18456,5191,-13264,16641,1500
1,29677,13285,-16392,12648,21896
0,5904,13969,8065,11551,27891
1,17363,2272,-15092,22560,26898
0,7607,22813,15206,4938,11131
1,5421,3179,-2243,22328,24681
0,18839,18905,66,12143,27526
1,16395,15472,-923,25416,825
0,3735,9422,5687,6492,13116
1,24716,12927,-11790,5347,10053
0,10291,11432,1142,8509,10993
1,18619,1877,-16743,25452,6479
1,16131,5416,-10715,23337,15294
1,20279,16926,-3353,11969,18029
0,12419,14403,1984,22277,8538
1,29382,22097,-7285,2118,25732
0,3140,7209,4069,26062,26368
1,24058,14401,-9657,27040,9589
1,18780,13103,-5677,8646,5877
0,12356,29074,16717,24111,2130
1,21448,9230,-12218,19293,7468
0,20964,28443,7479,18458,19409
1,23174,8721,-14453,6929,14848
0,26257,26991,733,6471,13598
0,20385,26307,5922,2729,8935
0,3028,9611,6584,21362,11830
0,9729,10659,930,14995,26781
0,8254,16080,7827,28239,6578
0,20951,29803,8852,9895,19505
0,12692,24298,11606,9302,3212
1,20761,13269,-7492,27248,27055
1,12040,11854,-187,19773,3354
1,27397,24119,-3277,8853,27796
1,16500,13545,-2955,27704,12375
1,9431,1996,-7435,26121,19586
0,12152,25062,12911,3750,2197
1,21077,4194,-16884,2736,7155
0,3403,16967,13564,29236,10780
0,19639,20365,726,19060,27086
0,18315,22884,4569,17446,24092
1,22356,1778,-20578,24003,20365
1,28245,6631,-21613,14740,1193
0,14982,23241,8259,12782,23931
1,19326,7335,-11991,13482,4210
1,29061,7866,-21195,17439,8159
1,26224,3998,-22226,12317,9522
0,14032,15904,1872,5502,13594
0,8820,19053,10233,2339,16863
1,11172,2932,-8240,11978,13221
0,9583,22952,13369,4156,10831
1,18335,13096,-5239,3694,27683
0,1828,25359,23531,3097,21863
0,1215,2280,1065,20036,22359
1,23750,8898,-14852,22492,12659
0,23900,26776,2876,12974,24399
1,13981,12469,-1512,3947,17769
1,9134,1778,-7356,28368,888
0,4791,17213,12422,7946,20540
0,777,26273,25496,4135,288
0,9168,14819,5652,25401,16199
0,1992,21326,19334,28136,4887
1,16602,9825,-6776,15818,7291
1,24099,7172,-16927,5681,13766
0,11601,24756,13155,27876,21402
1,24176,7519,-16656,18556,9912
0,15350,17615,2265,18516,15355
0,204,12753,12549,4011,13988
0,6745,16479,9734,6403,18159
1,13402,5275,-8127,11716,3628
0,14427,15946,1519,13032,10754
0,8928,25068,16139,5736,26230
0,28846,29012,166,10650,5606
1,5316,3675,-1642,809,28847
0,6754,10473,3719,11152,25735
1,12255,6836,-5419,12645,7042
1,14026,4025,-10001,28163,18129
1,10968,5599,-5369,10770,22427
0,6169,10308,4139,10470,12151
1,24009,330,-23680,22876,18547
0,5928,9329,3401,7655,26846
0,3712,7307,3595,19667,1055
0,2981,29118,26138,10244,5837
1,18268,7309,-10959,13778,10761
0,10220,14879,4659,17549,16657
0,25567,29825,4257,24911,10539
1,12081,6825,-5256,7235,20621
1,5687,2703,-2984,18038,14324
0,4417,15823,11406,500,21264
0,19115,28426,9311,7718,5273
1,24806,15728,-9077,13008,23497
1,14823,7350,-7473,22045,15655
1,14507,357,-14150,22522,2431
1,29342,18312,-11030,17045,29526
1,21874,320,-21554,26057,18646
0,22208,28185,5978,9073,6970
1,28087,12461,-15625,23146,1768
0,7774,23878,16103,13476,5382
0,5367,9732,4365,15201,20379
1,22558,1515,-21043,9479,12575
1,24514,12890,-11624,26930,24746
0,14514,25337,10823,24746,9186
0,22302,23958,1656,2453,16953
0,10881,22097,11216,26110,19390
1,20316,9228,-11088,19603,9867
0,18425,24290,5866,4222,3516
0,10336,15917,5581,10542,2843
0,4924,15141,10217,25629,19895
0,12810,24960,12150,2764,9065
0,6526,14937,8411,18037,19221
0,8969,18805,9836,14285,6596
1,15148,2914,-12235,29075,597
0,14500,19276,4775,29253,22660
1,27945,16129,-11816,21145,15826
0,14954,22196,7242,26386,18522
0,11771,14072,2301,16298,5253
0,3533,26989,23456,25626,2715
0,3782,29514,25733,8127,4003
0,607,8557,7951,15201,20870
0,20710,22555,1845,22157,5395
0,9529,19777,10248,243,17801
0,3475,20159,16685,22481,28829
0,13925,14288,363,15912,26339
1,23673,13362,-10311,23308,13009
1,12169,8382,-3787,27106,4659
0,22645,28264,5619,4087,11164
1,24033,8448,-15585,2893,21764
0,15721,19739,4018,5391,25653
1,20873,12191,-8682,4012,15954
1,11490,5205,-6285,27966,27410
0,19301,27081,7780,3150,10869
0,2042,23683,21641,27546,6281
0,16845,28177,11332,1095,11854
1,29647,10800,-18847,25951,13556
1,26329,25848,-480,19689,237
0,23202,28258,5056,6269,9114
1,22131,4776,-17355,27447,29015
1,27601,5425,-22175,10648,23596
1,19433,7555,-11878,5704,24212
1,14392,14253,-140,19901,13566
0,16323,24373,8050,15422,7654
0,6178,15278,9100,23458,19980
0,12820,13083,263,23188,7741
0,6528,8546,2018,6349,7337
0,8033,21530,13497,6521,10789
0,1097,21798,20701,7917,21395
1,19387,14761,-4626,23141,4228
0,3648,21904,18256,3050,1024
0,7760,25383,17624,19836,27482
0,1045,19331,18286,13387,23896
0,11583,29849,18266,27287,18786
0,5139,10252,5113,15758,13224
0,13550,27182,13632,3709,25906
0,12498,25381,12884,20937,14108
0,3798,6612,2814,15949,674
1,3192,2309,-883,27588,10637
1,28639,7800,-20839,28413,7754
1,23122,7000,-16122,16424,22046
1,21432,16463,-4969,15477,4979
1,17226,9277,-7949,16862,19167
0,15837,20171,4334,7311,24875
0,6105,20239,14134,671,27308
1,12451,11632,-819,22371,1301
0,14988,26508,11520,15225,8509
1,27393,20791,-6602,17459,10155
1,18507,16058,-2449,811,5636
1,13343,7103,-6240,26444,26939
1,18452,4539,-13914,27180,8083
0,1824,7341,5517,24054,18607
1,25756,5113,-20643,9532,14317
0,7522,18974,11452,21083,14546
0,2756,29586,26831,25357,22413
0,3172,27871,24698,13936,13847
0,20215,24800,4584,9067,6700
0,2565,25254,22689,11743,2479
1,24647,4052,-20595,22969,29249
0,14357,15775,1418,29196,24384
1,29233,847,-28386,13986,2955
0,12381,21778,9397,12649,17248
0,2957,27561,24604,26399,15637
1,22104,18063,-4041,12326,21875
0,14270,22930,8660,3285,16784
0,19175,19695,521,18364,7832
0,1181,22361,21180,23475,14852
0,19403,24868,5465,818,19665
0,4027,9689,5662,4809,17604
0,8167,26054,17887,13430,18268
0,25587,26265,678,14669,14930
1,924,384,-541,16977,22715
1,28741,8049,-20692,13703,14040
1,18591,13359,-5232,5009,22246
0,8824,29248,20424,12598,26121
1,29949,22681,-7268,20185,17300
1,7402,5544,-1858,18097,16783
0,17401,26148,8747,25897,2785
0,23285,23490,205,29044,19894
1,25036,11242,-13794,23128,28617
0,7504,26213,18709,20231,18381
0,5109,6215,1106,23936,10194
1,22260,18459,-3801,27911,21760
0,11683,23187,11504,9655,14136
0,5576,8429,2852,25027,5542
0,1557,18069,16512,10297,21149
1,12032,1509,-10523,9187,24698
1,28010,17867,-10143,29559,15009
0,9157,29092,19935,11841,22270
0,18985,22394,3409,10954,10351
0,13154,16742,3588,7377,10549
1,15933,5660,-10272,312,28207
0,30,10788,10758,17894,23056
0,2046,27786,25740,24824,26500
0,3644,4146,502,8482,17399
1,25407,1202,-24205,24989,21869
0,8816,10306,1490,23257,24281
1,20747,11662,-9086,26682,18339
1,29004,4566,-24439,17672,2462
0,11724,22652,10928,12403,13770
1,24857,16968,-7889,18631,3941
0,2600,24685,22086,16902,2960
1,27815,1659,-26156,24561,21423
1,26767,11502,-15265,5953,16248
1,27002,22432,-4570,23975,5584
0,3399,12545,9146,10693,12834
0,6714,24780,18066,24312,6497
1,25610,9712,-15898,1008,481
0,9153,20444,11291,28349,19241
1,26416,14948,-11468,20855,16568
1,22818,6858,-15961,10666,7487
0,1112,1404,292,7091,25735
0,10778,24336,13558,4799,26177
1,21591,6841,-14749,22783,5246
0,6377,20190,13814,25513,20534
1,25898,16610,-9288,1215,28570
1,3641,3638,-3,13447,13856
0,24329,29138,4809,8495,1270
1,26965,14576,-12389,10040,25660
1,24089,7599,-16490,20498,15823
1,27322,23669,-3653,4060,3881
1,10149,4366,-5783,20393,11229
0,2182,12103,9921,9343,19369
1,15747,13768,-1979,20303,17124
1,22217,21984,-233,9351,17278
1,26136,19040,-7096,8318,10013
0,8438,17378,8940,17158,4553
0,14117,17370,3252,5898,8832
1,26922,17458,-9464,29308,27005
1,22876,16582,-6295,14277,16191
1,13126,3605,-9521,3569,18327
0,4640,11173,6533,17693,10447
0,2561,24433,21872,19327,14676
1,14990,5286,-9704,11713,23282
0,17319,18049,730,17844,1803
0,3240,9743,6503,25996,11304
0,6086,16466,10380,21818,10457
1,29103,15781,-13322,17703,4364
0,14234,26979,12745,21045,21441
1,27426,21456,-5970,5076,8074
1,734,332,-402,5136,24747
1,16271,2149,-14122,25811,11677
0,1568,16172,14604,1909,22910
0,8072,16160,8087,10363,4495
0,9296,23969,14674,3893,4021
1,8064,4845,-3219,27896,22985
0,2674,16006,13333,24631,20869
1,2423,1747,-676,19937,9604
0,2548,7076,4527,19388,5398
1,29837,14043,-15794,8643,3063
0,14248,26581,12332,17037,29314
0,16090,28147,12057,1334,24200
0,5826,16881,11055,29437,5479
1,10592,8113,-2479,10227,15886
0,29044,29333,288,10193,6051
0,8804,18364,9560,29190,22627
1,29932,13692,-16240,20568,18577
0,22422,25597,3175,21244,9256
0,12810,18434,5625,26745,71
1,15162,4751,-10411,16722,9694
1,21681,2358,-19324,16135,9286
1,24817,15739,-9077,16173,15407
1,28439,15202,-13237,1644,12068
0,17288,25546,8258,25844,29366
1,5778,2658,-3120,15045,5196
0,5898,29329,23432,26400,15618
1,8998,4158,-4840,7431,17620
1,9707,3772,-5934,18376,118
1,26004,17113,-8891,23920,23659
0,14318,18865,4548,28163,15349
0,2726,23817,21091,16989,12586
0,5299,28113,22814,25464,4284
0,3749,10304,6555,5466,8690
0,6193,24732,18538,19703,23701
0,362,8262,7900,15383,8715
0,17183,24949,7767,3410,8850
0,9740,11219,1479,6415,23392
1,9591,8451,-1141,18360,24639
1,28003,20021,-7982,8381,14433
1,11662,6856,-4806,13428,28935
0,8993,14253,5260,20143,24579
1,15302,3355,-11947,21491,15902
0,20845,21571,726,4960,18943
0,28015,28460,445,18000,29758
1,17075,10518,-6557,1252,7490
0,3678,29988,26310,13089,6995
0,4205,29398,25193,19523,10124
1,11007,305,-10702,24195,12657
0,12546,13500,953,16921,20651
1,17669,3134,-14535,16171,6019
1,18399,5757,-12642,17569,16859
1,16099,11064,-5035,20398,5213
1,13221,4434,-8787,16236,9865
0,12965,22340,9375,26801,16348
1,17538,8668,-8870,7274,9677
0,15183,26670,11487,5161,29782
0,5138,16639,11501,7781,8411
1,16094,13771,-2323,4199,3041
1,25360,6481,-18879,13313,21495
1,26096,24678,-1419,11111,23580
1,16472,4693,-11779,25714,13050
0,25661,29974,4313,10104,7341
1,8576,8266,-310,28220,22902
1,8066,2314,-5752,28764,9324
0,19435,25286,5851,19614,11155
0,2271,26078,23807,14248,15395
0,2051,11810,9758,13828,24996
1,24867,14503,-10364,3159,5754
1,18302,14352,-3950,18751,24676
1,19610,12859,-6751,27658,3487
0,3131,3726,595,25608,14388
1,24727,10400,-14327,25024,21571
0,4909,5927,1018,1318,10906
0,20132,23043,2911,29853,9956
1,10785,4544,-6241,19955,825
0,7128,26090,18962,11777,16462
0,16922,24786,7863,29104,24305
0,7101,13864,6763,5499,18058
1,10914,9982,-932,22371,13773
1,22642,18341,-4301,12604,22651
1,8865,2190,-6676,23256,24181
0,7604,14773,7169,21742,69
0,13940,19743,5803,9569,6677
0,6980,11006,4026,18361,4065
0,1950,9912,7961,5005,8179
0,3714,29914,26201,1327,8900
0,15540,15677,137,27011,29429
1,27260,616,-26643,7183,3263
0,396,22162,21766,24098,11477
1,25988,14388,-11600,27857,19125
1,29627,10980,-18647,6917,21427
1,20244,18549,-1695,19343,12708
1,10770,855,-9915,20600,4470
1,7692,5186,-2506,25222,13077
1,24556,282,-24275,18665,12122
